#   altitude    latitude    longitude     temps
#    (km)         (°)          (°)          (s)
    2144.567      26.041        13.943    765240.0
    2144.161      22.442        27.302    765540.0
    2143.248      17.601        39.811    765840.0
    2142.099      11.858        51.550    766140.0
    2140.982       5.546        62.735    766440.0
    2140.112      -1.024        73.658    766740.0
    2139.611      -7.548        84.633    767040.0
    2139.500     -13.722        95.971    767340.0
    2139.706     -19.226       107.945    767640.0
    2140.094     -23.720       120.739    767940.0
    2140.518     -26.867       134.369    768240.0
    2140.865     -28.385       148.616    768540.0
    2141.091     -28.124       163.043    768840.0
    2141.239     -26.108       177.147    769140.0
    2141.436     -22.537      -169.456    769440.0
    2141.865     -17.715      -156.912    769740.0
    2142.719     -11.984      -145.151    770040.0
    2144.153      -5.678      -133.954    770340.0
    2146.236       0.885      -123.035    770640.0
    2148.924       7.406      -112.079    770940.0
    2152.055      13.579      -100.778    771240.0
    2155.372      19.089       -88.859    771540.0
    2158.563      23.601       -76.137    771840.0
    2161.320      26.784       -62.592    772140.0
    2163.393      28.359       -48.431    772440.0
    2164.636      28.172       -34.075    772740.0
    2165.033      26.244       -20.023    773040.0
    2164.695      22.762        -6.656    773340.0
    2163.829      18.023         5.869    773640.0
    2162.701      12.362        17.616    773940.0
    2161.576       6.107        28.793    774240.0
    2160.674      -0.428        39.683    774540.0
    2160.128      -6.945        50.596    774840.0
    2159.967     -13.144        61.841    775140.0
    2160.129     -18.709        73.694    775440.0
    2160.488     -23.306        86.349    775740.0
    2160.898     -26.600        99.843    776040.0
    2161.240     -28.302       113.985    776340.0
    2161.462     -28.245       128.362    776640.0
    2161.601     -26.435       142.472    776940.0
    2161.777     -23.049       155.915    777240.0
    2162.165     -18.381       168.515    777540.0
    2162.958     -12.767      -179.680    777840.0
    2164.317      -6.541      -168.470    778140.0
    2166.321      -0.018      -157.575    778440.0
    2168.941       6.503      -146.687    778740.0
    2172.031      12.723      -135.497    779040.0
    2175.348      18.330      -123.730    779340.0
    2178.587      22.996      -111.184    779640.0
    2181.442      26.390       -97.810    779940.0
    2183.653      28.224       -83.777    780240.0
    2185.058      28.323       -69.475    780540.0
    2185.617      26.678       -55.397    780840.0
    2185.413      23.449       -41.951    781140.0
    2184.639      18.919       -29.331    781440.0
    2183.551      13.414       -17.507    781740.0
    2182.417       7.264        -6.293    782040.0
    2181.465       0.782         4.582    782340.0
    2180.845      -5.738        15.422    782640.0
    2180.604     -11.998        26.536    782940.0
    2180.700     -17.690        38.207    783240.0
    2181.015     -22.488        50.646    783540.0
    2181.409     -26.055        63.927    783840.0
    2181.756     -28.093        77.908    784140.0
    2181.990     -28.405        92.222    784440.0
    2182.128     -26.960       106.372    784740.0
    2182.273     -23.902       119.928    785040.0
    2182.590     -19.501       132.664    785340.0
    2183.274     -14.087       144.585    785640.0
    2184.496      -7.993       155.861    785940.0
    2186.355      -1.534       166.758    786240.0
    2188.847       4.990       177.576    786540.0
    2191.854      11.286      -171.377    786840.0
    2195.152      17.049      -159.816    787140.0
    2198.451      21.957      -147.521    787440.0
    2201.438      25.681      -134.397    787740.0
    2203.842      27.921      -120.555    788040.0
    2205.474      28.467      -106.331    788340.0
    2206.263      27.266       -92.206    788640.0
    2206.266      24.439       -78.620    788940.0
    2205.645      20.237       -65.827    789240.0
    2204.638      14.981       -53.850    789540.0
    2203.509       8.997       -42.541    789840.0
    2202.499       2.599       -31.646    790140.0
    2201.780      -3.915       -20.871    790440.0
    2201.429     -10.256        -9.909    790740.0
    2201.428     -16.123         1.529    791040.0
    2201.679     -21.197        13.681    791340.0
    2202.047     -25.145        26.666    791640.0
    2202.401     -27.656        40.413    791940.0
    2202.657     -28.498        54.620    792240.0
    2202.806     -27.585        68.817    792540.0
    2202.927     -25.010        82.537    792840.0
    2203.167     -21.009        95.487    793140.0
    2203.714     -15.897       107.605    793440.0
    2204.749     -10.006       119.016    793740.0
    2206.399      -3.655       129.959    794040.0
    2208.698       2.856       140.725    794340.0
    2211.565       9.237       151.619    794640.0
    2214.809      15.191       162.933    794940.0
    2218.157      20.406       174.914    795240.0
    2221.301      24.556      -172.295    795540.0
    2223.951      27.327      -158.728    795840.0
    2225.884      28.474      -144.643    796140.0
    2226.987      27.886      -130.483    796440.0
    2227.269      25.623      -116.719    796740.0
    2226.860      21.894      -103.679    797040.0
    2225.977      17.001       -91.465    797340.0
    2224.879      11.268       -79.983    797640.0
    2223.816       5.011       -69.012    797940.0
    2222.985      -1.470       -58.273    798240.0
    2222.499      -7.887       -47.462    798540.0
    2222.371     -13.949       -36.283    798840.0
    2222.534     -19.347       -24.476    799140.0
    2222.863     -23.756       -11.870    799440.0
    2223.221     -26.854         1.548    799740.0
    2223.503     -28.371        15.567    800040.0
    2223.672     -28.159        29.771    800340.0
    2223.774     -26.240        43.676    800640.0
    2223.932     -22.797        56.908    800940.0
    2224.321     -18.118        69.311    801240.0
    2225.131     -12.531        80.944    801540.0
    2226.514      -6.358        92.004    801840.0
    2228.544       0.098       102.764    802140.0
    2231.189       6.546       113.522    802440.0
    2234.307      12.697       124.577    802740.0
    2237.659      18.251       136.198    803040.0
    2240.948      22.889       148.577    803340.0
    2243.870      26.290       161.768    803640.0
    2246.166      28.173       175.614    803940.0
    2247.673      28.364      -170.255    804240.0
    2248.341      26.843      -156.316    804540.0
    2248.247      23.759      -142.974    804840.0
    2247.567      19.375      -130.434    805140.0
    2246.547      14.010      -118.683    805440.0
    2245.446       7.981      -107.552    805740.0
    2244.494       1.593       -96.786    806040.0
    2243.844      -4.866       -86.091    806340.0
    2243.556     -11.111       -75.168    806640.0
    2243.598     -16.846       -63.738    806940.0
    2243.865     -21.757       -51.582    807240.0
    2244.223     -25.519       -38.601    807540.0
    2244.548     -27.831       -24.892    807840.0
    2244.765     -28.482       -10.776    808140.0
    2244.876     -27.405         3.280    808440.0
    2244.970     -24.706        16.829    808740.0
    2245.199     -20.628        29.605    809040.0
    2245.753     -15.482        41.564    809340.0
    2246.808      -9.593        52.841    809640.0
    2248.483      -3.270        63.676    809940.0
    2250.805       3.194        74.353    810240.0
    2253.689       9.514        85.172    810540.0
    2256.943      15.401        96.418    810840.0
    2260.298      20.547       108.328    811140.0
    2263.454      24.633       121.038    811440.0
    2266.126      27.355       134.510    811740.0
    2268.095      28.474       148.487    812040.0
    2269.247      27.882       162.533    812340.0
    2269.586      25.639       176.189    812640.0
    2269.237      21.952      -170.868    812940.0
    2268.406      17.112      -158.739    813240.0
    2267.347      11.438      -147.335    813540.0
    2266.309       5.240      -136.442    813840.0
    2265.487      -1.189      -125.788    814140.0
    2264.998      -7.568      -115.076    814440.0
    2264.862     -13.611      -104.015    814740.0
    2265.014     -19.019       -92.350    815040.0
    2265.334     -23.474       -79.903    815340.0
    2265.687     -26.659       -66.651    815640.0
    2265.968     -28.304       -52.782    815940.0
    2266.133     -28.252       -38.688    816240.0
    2266.217     -26.509       -24.845    816540.0
    2266.335     -23.239       -11.638    816840.0
    2266.657     -18.718         0.758    817140.0
    2267.372     -13.264        12.380    817440.0
    2268.640      -7.193        23.409    817740.0
    2270.546      -0.806        34.104    818040.0
    2273.079       5.613        44.756    818340.0
    2276.112      11.782        55.659    818640.0
    2279.427      17.409        67.081    818940.0
    2282.738      22.185        79.228    819240.0
    2285.745      25.793        92.180    819540.0
    2288.186      27.950       105.820    819840.0
    2289.881      28.460       119.821    820140.0
    2290.759      27.273       133.722    820440.0
